Column1,text,target,cnn,gru,gru_attn,???????1,???????2,???????3
5354,???????????????? ????????????????????? ???????????????? ????????????????? ???????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5355,????????????????????????? ???????????????,0,0,0,0,TRUE,TRUE,TRUE
5356,???????????????????? ?????????????????????????? ???????????? 50% ????? 31 ?? 58 ??? ???????????????????????????????? ??????????? ?????????? ??????????? ??????????????? ??????????????? ????? ???????????????????????? ??????????????????????????? ??????? ?????????????????????????????????? ??????????? 50% ?????????????????? ?????????????????????????????? ??? ??? ???? ???? ??????????????? ??????????????????????????? 210 ? 555 ????????????????? ???????????? ???????????? ????????????????????????? ??????????????????? ?????????????????? ??? ????????????? ??????????????? ????????? ?????????????? ??????? ???????? ??? ???????????? ?????????????? ??? ?????????? ????????????? 70 ? 25 ?????????????????????????????? ??????????????????????????? 25 ???? ???????????????????? ?????????????????????????????????? ?????????????? ?????????????????????????? ???????????? ?????????????????????????????? ?????????????????????? ?????? 6 ?? ?????? ????????????????????????? ????????????????????????? ??????????? ??????????? ????????????????????????? ??????????????????????? 13 ???? ??????????????????????? ???? c ??? ???? ??? 70 ? ??? ???????????????? 35 ???????????????????????????? ????????????? ???? 45 ?????????????????????????????????????? ??????????? ??? garlic chips ??????????????? ???????? ????? ??? 1 ???????????????????? 555 ????? 45 ???????????????? ?????????? ?????? ????????????? ???????????? ???????????? ???????????????????????????????? ?????? ????????? 555,1,1,1,1,TRUE,TRUE,TRUE
5357,???????? ?? ?????????????? ?????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
5358,???????????????????????????????????????? ???????????????????????? ?? ???? ??????????????????????????? ?????????????????????????????????????????? ?????????????? nz lamb ??? engawa sushi ????????????????????? ??????????????????? ???????????????????????????????? ?????????????????????????????? ???????????? ??????? ??????????? ???????????????????????? ????? ???? ???????? ??????? ???????????????????????????????????? ??? ? karubi ??????????????????? ?????????????????? ????????????????? ???????????????????? ?????????? ?????????????????? ????????????????????? ???????????? ?????????????????????????????? ?????????????? a ???????????????????? ???????????????? ??????????????????????????????? ????????? ?????????????????? ??????????????????????????? ?????????????????? ??????????????????????????????? ?????????????????????????????? ?????? ???????????????? ?????????????????? chocolate ????????????????????? ????????????????????????????????????? ??????????????????????????????? ??????????????????,0,0,0,0,TRUE,TRUE,TRUE
5359,????????? ?????????????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
5360,?????????????????,1,1,1,1,TRUE,TRUE,TRUE
5361,?????????????????? ??????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5362,??????????????????????????????????????????????????????????? ????????????????????????????????????????????????????????? ?????????????????????????????????????????????????????????????23???????????????????????????? ??????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5363,???????????? ????,0,0,0,0,TRUE,TRUE,TRUE
5364,??????????????????????? ??????????????? ???????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5365,????????????????????????????? ???????????? ??????????????????????????????????????? ?????????????????????? ???????????? ?????????????????????????????? ?????????????????? ????????????????????????? ???????????????????????????????????????????????? ???????????? ???????????2???????? ??? ????????????? ??????????????? ????????? ????????????????????????????????????????????? ????????????,1,1,1,1,TRUE,TRUE,TRUE
5366,???????????????????????????????????? ????????????????????????????4 ??? ???????? ??????????????????????????? ??????????????? ??????????????? ??????????? ?????????????????????????? ?????????????????????? ????????????? ?????? 1520 ???? ??????????? ???? ???????????? ????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5367,????????????????????? ???????????????????????? ??????????????? ???????????????????????? ????????????????????????????????? ????????????????? ????????????????????? ????????????? ????????????????????? ??????????????????????? ??????????? ????????? ??????????????,0,0,0,0,TRUE,TRUE,TRUE
5368,??? terminal21 ???? 4 ??????????? swensen ??????????????????????????????????? ????????????????? ??????????????? ????????????? ??????????????? ??????????????? ??????????? ?????????????????????? ??????????????????????? ???????????????????????? ?????????????? ???????????????????????????????????? ??????????? ?????????????????????? ??????????????????? ???????????????????? ?????????????? ????????????? ??????????????????????????? ????????????????????????? ????? ?????????? ?????????????????????????????????? ???????????? ?????????? ????????????????? ??????????????????? ??????? 130 ??? ????????????????????? ????? ????????? ???? ????????????????????????????????? ???????????????????????????? ??????????????????????????????????????? ????????? ??????? ???? ????????????????? starbuck ???? true coffee ?????? ?????????????????,0,0,0,0,TRUE,TRUE,TRUE
5369,???????????????????????????? ??????? ????????????????????????????? ????????????????????????????????????? ????????????? ????? ??????? ??????????????????????????????????????????? 29 ??????????????? ?????????????????????????????????? ????????????????????? 50 ???? ???????????????????? ?????????????????????????????????????????? ????????????????????????????????????????????????????? ?????????????? ?????????? ????????? 35 ??? ??????? 40 ??? ?????? 8 ??? ?????????????????????? ???????????????????? ??? ????????????????????????? ??????????????? ?????????????? ?????????????????????????? ????????????????? ?????????????????????????? ??????? ?????????? ????????????????????????????????????????? ?????????????????? ?????????????????????????????????? ?????????????????????????? ????????????????????????????????? ????????????? ??????????????????????????????????? ???????????????????????? ?????,0,0,0,0,TRUE,TRUE,TRUE
5371,?????????????????????????? ????????????????????????????????????? ?????????,0,0,0,0,TRUE,TRUE,TRUE
5372,????????????????????????? ?????????????????????????? ????????????? ????? ????????????? ????????????????????? ?????????????????????????????????????? ?????????????????????????????????? ???????? ?????????? ?????????????? ??????????????????????? ???????? ??????????????????? ?????????????????????? ???????????????????????????? ?????????????? 1048 ????????????????????? ?????????????????????????????????????????????????? ??????????????????????????????????? ????????????????????? 200 ???? ????????????????,1,1,1,1,TRUE,TRUE,TRUE
5373,???????? ????? ?????????????????????????????????????? ?????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5374,?????????????????,0,0,0,0,TRUE,TRUE,TRUE
5375,???????? ???????? ???????,1,1,1,1,TRUE,TRUE,TRUE
5376,???????????????????????????????????????????????????????? ??????????????????????????????????????? ???? urban street ??????????????????? 101 ????????? 35 ??? 37 ????????????????????????????????????????????????????????????????? ????? bts ??????????????????????????????????????????????????????? ?????????????????????????? ?????????????????????????????????????????????????????????????????? ???????????????????????????????????????????????????????? wine i love you ????????????????????????????????? ????????????? street food ??????? formal ???????????????? ?????????????????????????? ???????????????????????????? ????? ??????? ??????????????????????? ????????????????????????????????????????? ????????????????????????????????????? ?????????????????????????? ????????????????? 599 ??? ???????????????????? ??????????????? ??????????? ???????????? ????????????? ??????????? ????????????????????????????????? ????????????????????? ??????????????????????????????????????????????????? ?????????????????????????????????? ????????????? ??????????????????????????? ??? 139 ???????? 179 ??? ???????? ????????????????? ??????????????????? ???????????????????? ????????????????????? 139 ??? ?????????????????????????????? ????????????????????????????????????????????????????????????????????? ??????????????? ???????????????????????????????????? ??????????? ??????????????????????? ??????????????????????? ????????????????????????????? ??????????????????????????????????? ?????????????????????????????????????????????? ? bl ????????????????????? ?????????????????????????????????????? ???????????????????????????????? ?????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5377,??????????18??????????????????? ???????? ????????????????? ???????? ??????,1,1,1,1,TRUE,TRUE,TRUE
5378,??????????????????????????? ???????????????,1,1,1,1,TRUE,TRUE,TRUE
5379,???????????????? ???????? ????????????????????? ???? ???????????? ? ??? ???????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5380,?????????? ?????????????????power amp????????????????????????????? ?????????????????????????????????? ????????????? ???????????????? ?? ??????????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
5381,???????????????????? ???????????????,0,0,0,0,TRUE,TRUE,TRUE
5382,???????????? ???????????? ???????,1,1,1,1,TRUE,TRUE,TRUE
5383,????????????????10?????????????????????????????????????? ?????????????????1?? ????????????,1,1,1,1,TRUE,TRUE,TRUE
5384,???????????????? ??????????????????? ?????????????? ???????????????? ?????????????????? ?????????????????????? ??????????????????????????????? ?????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5385,?????? ??????????????????????????? ??? ? river ? ??????????? ??? 323 ???????????????? ??????????????????????????? ????????? ??????????????? ????????????????????????????? ???????? ???????? ?????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5387,??????????????????????? ????????????? ????????????????????????????????? ??????????????????????????????? ????????????????????????? ????????????????????????????????????????? ?????????????????? ????? ???????????????????? ?????????????? ???????????????????????????????? ???? 150 ??? ????????????? ????????????????? ???? ????????????? ???????????????????????????????????????????????? ?????????????????????? ????????????????????????????????? ???????????????????? ????????? ???????????????????????? ????????????????????? ?????????????????? ??????????????? ???????????????????????????????????????? ???????????????????? ???? ???????? ??? ?????????????????????????????? ??????????????????????? ??????? ??????????????? ?????????????????? ?????????????????????????????????????? ???????????????????????????????????????????????????????? ???????????? ??????????????????? ????????????????,1,1,1,1,TRUE,TRUE,TRUE
5388,??????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5390,?????????????????????????? ??????????????????????????????????????? ????????????????????????????? ???????????????????????????? ????????????????????????? ????????????????????????????? ?????????? ???????????????? ???????????????? ????????????????????????? ????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5392,?????????? 8 ?? ???????????????????,1,1,1,1,TRUE,TRUE,TRUE
5393,??????????? ????????????????????????? ????????????????????????????? ???????????????????????????????????? ??????????????????????????????????????????????????????????????????????????????? ?????????????????????????????????????????????? ??????????????????????????????????????????????? ???????????????????????????????????????? ?????????????????????????????????????????? ??????????????????3 ?? 147 ???,1,1,1,1,TRUE,TRUE,TRUE
5394,??????????? ?????????? 20kg??????????????????????????????????????????????????? ????????,1,1,1,1,TRUE,TRUE,TRUE
5395,??????????????????????????????????????????? ?????????????????????????? ??????????? ????????????????????????????????????????????????????? ?????????????????????????????????????????? ?????????????????? ???????????????????????????????????????????????????????? ????????????????????????? ????????????????????????????????? pokemon go ?????????????????????? ????????????????? ? ??????????? ???????????????????? ?????????? ? module ???????????????? ??????,1,1,1,1,TRUE,TRUE,TRUE
5396,????????????????? ????????? ????????? ??? ?30 pa ?????? ????????????????????????????????? ??????????????????? ????????????? ?????????????????????????????????? ??????????????????????????????????????????? ???????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
5397,??? ????? ???? ??????? ???? ???? ??????????????????????????? ???????????????????? ???????????????? ????????????????????????????????????????? ???? ??????????????????????????????????????? ????????????????????????????? ??????????????????????? ???????????? ???????????????????? ??? ??? ????????????????? ???????????????????????????????????????? ??????????????? ???????????????????????????? ??????????????? ?????? ??????? ??????????????????????????????????????????????????? ?????????????????????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
5398,??????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5399,????????? ?????????????????,1,1,1,1,TRUE,TRUE,TRUE
5400,?????????????????????????????????????????????????? ????????????????????????????????????? ???????????????????? ????????????????????????????????????????? ????????????????? ?????????????????????? ?????????????????????????????? ????? 20??????? ???????? ????????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5402,???????????????????????????????????? ????????????????????????????????????????????????? 1516 ??????????????????????? 555 ?????????????????????? ???????????????????????????????????????????? ????????????????????????????? ??????????????????????????? ??????????????? ???????????????????????????????? ??????????? ???????????????????????????????????? ????????????? ??????????????? ?????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5403,???????????????? ???????????????????????????????? ??????????????????? ????????????????????? ??????? ????????????? ????????????? ais ???,0,0,0,0,TRUE,TRUE,TRUE
5404,?????????? ?????? ???????,0,0,0,0,TRUE,TRUE,TRUE
5405,??????????????????? ??????????????????????? 555,0,0,0,0,TRUE,TRUE,TRUE
5406,??????????????? 2?????? ????????????????????????????????????? ????????????,1,1,1,1,TRUE,TRUE,TRUE
5407,????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5408,????????????????,1,1,1,1,TRUE,TRUE,TRUE
5409,??? ??? ???? ???????? ??????????? ????,1,1,1,1,TRUE,TRUE,TRUE
5410,?????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5411,??????????? ??????? ????? ???? ????????????? ????????????? ??????? ???????? ??????????? ?? ???? ??? ???????????????? ?????????? ??????????? ????????????? ?????????????????? ???????????????????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
5412,?????????????????????????????????????????? ???????????????????????????????? ????????????????????????? ????????????????????? ????????????????????? courtyard ??????????????????????????????? ?????????????????????? ?????????????????? ????????????? ???????????????????????????? ???????????????? ???? ?????????????????????????? ????????????????????????????????? brunch ???????????? ???????????????????????? ???????????????????????????? ? grill bar ??????????????????????????? ???????????????????????????????????????????????????????? ???????????????????????????? ???????????????????? ????????????????????? ?????????? ???????????????????????????????? ?????????????????? ??????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5413,??????????????? ????????????? ?????????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
5414,??????????? ????????????,0,0,0,0,TRUE,TRUE,TRUE
5416,????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5417,??????????????480? ???530?????250??????????????????????????????????????? ??????????480?????????????? ??????????? ?????????????????? ??????????????????? ??????????????????? ??????????????????????? ??????????? ????????????? ??? ??? ?????????????? ????? ?????????????? ???? ?????????????????????? ?????? ??????? ??????? ????? ??? ?????? ???????????? ??????? ????????????,0,0,0,0,TRUE,TRUE,TRUE
5418,???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5419,????????????23????? ?????????? ????????????? ? ??????????????????? ??? ??????????????????????????????????? ???????????? stand by ??? 10 ??? ????????????????????? 3 ??? ?????????? ? ????? ??????????????????,0,0,0,0,TRUE,TRUE,TRUE
5420,?????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5421,???????????? 75 ?????????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
5422,????????????????????????????????? ???????????????????????????????? 5???? ???????????????????????? ?????????????????????????????? ????????????????????????? ??? no 8 bear ? ????????????????? ????????????????????????????????????????????? ?????????????????????????????????????? ???????????????????????????? american ? ?????????????????? ?????????????????????? ????????????????????????????? ????????????? ?????????????????????? ????? ???? ?????? ?????? ?????????????????????????? ????????????????????????????????????????????????????? ?????????????????????? ????? red eye ????????????????????????????????????????? ??? 1???? ??????? 2???????????? ?????????? ?????????????????? ????????????????????????????? latte ??????????? ???????????? bear ? espresso ? ?????? ??????????????????????? ???????????? ????????????????????????????? ????????????????????????????????????????? ????????????? ?????????? ??????????????? ????????????? ?????????????????????????????????? ?????????????????????????? ?????????? ?????????????? ????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5423,???????????????? ????????? ??????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5424,???????????????????????? ??????????????? ????????? ?????????????????????? ??????????? ???? ?????????? ????????????????????? ???????????? ????????? 40 ??? ??????????? ??????????????????? ???????????? ?????? ????????????????????????????? ??????????? ? ???????? ? ????????????? ???????? ????? ???????????????? ??????????? ????????????????????? ?????? 60 ??? ????????? ????????????????? ??????? ? ?????? ???????????????????? ???????,0,0,0,0,TRUE,TRUE,TRUE
5425,??????????????????????????? ??????????????????? ????????????????????? ??????????????????????????????????? 0 ??????????????????????? ???????????? ?????????????????????????? ??????????? homemade ??? ????????? ????? ?????? ???????? ??????????????? ??????????????????? ???????????????????????????????? ???????????????????????????????? ???????????? ?????????????? ?????????? ???????? ????????????? ????????????????????????????????????????? ??????????????????? 555 ???????? ?????????????????????????? ????????????????? ????????????? ???????????????????????????????? ?????????????????????????????? ???????????????????????? ??????????????????,1,1,1,1,TRUE,TRUE,TRUE
5426,?????????????????????????????? ??????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5427,?????????????????????? ????????????,0,0,0,0,TRUE,TRUE,TRUE
5428,????????????,1,1,1,1,TRUE,TRUE,TRUE
5429,?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????1??????10???????????????,0,0,0,0,TRUE,TRUE,TRUE
5430,??5???????????????????,0,0,0,0,TRUE,TRUE,TRUE
5431,?????????????????????? ????????????? ?????????????????? ??????????????????? ?????????? ???????????? ?????????? ??????? ???????????????? ??????????? ??????????????? ?????????? ?????????????? ??????????? ?????????? ???????????????????,0,0,0,0,TRUE,TRUE,TRUE
5432,??????????????????????????????? 2 ??? ????????? email ????????????????????????? ???? ??????????????? ? ??? 4 ???????,1,1,1,1,TRUE,TRUE,TRUE
5433,?????????????????????320 ??? ????????????????????????????? ?????????????? ????????????????????????????? ??????????????????? ??????????????????????? ???????????????????????????????????????? ???????????????? 555 ???????????????????? ??????? ??????????????????? ??????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5434,?????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5435,??????????????????,1,1,1,1,TRUE,TRUE,TRUE
5436,????????????????????????????????????? ?????????????????????????????????????? ?????????????????????? ???????????????????????????????????????????????? ??????????????????????????????????????????? ???????????????????????????? ???????????????? ????? cat cafe club ?????????????????????????????????????????????? ?????????????????????????? 53 ??? ????????????????????????? ????????????????????????????????????????????????? ????????????????????????????????????? ???????????????????????????????? 2030???????????????????????? ???????????????????? ???????????????????????????????????????????????????????????? ???????????????? ????????????????????????? 2 ??? ????????????????????????????????????????? ????????????????? ?????????????????????????????????????????????? w ??????????????????????????????? ????????????????????? ?????????????????????????????????????????????? ???? ?????????????? ??????????????????? ????????????????????????????? ??????????????? ?????????????????? ????????????????????????????????????????????????? ???????????????????????? ???????????????? ???????? ?????????????????????????????????? ????????????????????? ?????????????????? ????????????????????? ?????????? ?????????????????????????? ???????????????????????????????? ??????????????????? ?????? 5 ?????? ?????????????????????????? w,1,1,1,1,TRUE,TRUE,TRUE
5438,???????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5439,??????????????????? ???????????????? ?????????????????? ???????????? ???????????????? ????????????????????? ???????????????????????? ??????????????? ????????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5440,???????????????????????????? ? ???????????? ????????????????? list ??????????????????????????????????????? ??????????????????????? ??????????????????????????????????????????? ??????????????????????????????? ????????????????????????????????????????? ?????????????????????????? ?????????????????????? ????????? ? ??????????????????????????????????? ????????????????????????????? ?????????????????? ????????????????????????????? ? ???????????????????? ??? ?????????????? ???????????????? ??????????????? ????????? ??????? ? ????????????????????????????????????? ?????????????????????? ??????????????? ? ?????? ??????????????????????????? ? ??????????????????? ????????????????????? ?????????? ? ????????????????????????????????????????????????????????????? ????????????? ?????? ?????????? ? ????????????????????????????????? ??????????? ? ??? ??????????????????????????????? ???????????????????????????????? smoked salmon eggs mayo ? sandwich ?????????????????????? ????????????? ? ?????????????????????? ????????????????????????????????? ??? ????????????????????????? ???????????????????? ham ham ham cheese cheese cheese sandwich ??????????????? ?????????????????? ????????????? ???? ? ??? ???????? ? ??? ?????????????????????????????? ? roasted pumpkin cranberry almond feta sandwich ??????? ??????????? ???????????????????????? ?????????????????? ? omelette ???????? ? ???????????????????? ???????? ? ?????????? d,1,1,1,1,TRUE,TRUE,TRUE
5441,????????????? ????? ???????????????????????????? ????????? ???? ?????????? ?????????????????????????????? ?????????????????? ?????????????????? ???????????????? ?????????????????? ??????????? ?????????????????,1,1,1,1,TRUE,TRUE,TRUE
5442,?????,0,0,0,0,TRUE,TRUE,TRUE
5443,??????,0,0,0,0,TRUE,TRUE,TRUE
5444,?????????????????????????? ??????14 ? ? ???????????????????????????????????????????? ????????????,0,0,0,0,TRUE,TRUE,TRUE
5445,????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5446,????????? dangerous ? ??? wild thing ?????????? ??????????????? ?????????????????? ???????????????????????????? ????????????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
5447,?????????????????????????? ??????????????????? ??????????????????? ??????????????????? ?????????? ??????????? ????? ?????????? ??????????????????? ???????????? ?????????????????????????? ????????????????????????? ???????????????? ????????,1,1,1,1,TRUE,TRUE,TRUE
5448,???? ? ?????????????????????? ???????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5449,????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5450,??????????????????? ???????????????????? ???????? ???????????????? ??????????????????? ??????iphone ????4??? ????????????????,1,1,1,1,TRUE,TRUE,TRUE
5451,?????????????????? ?????????? ???????????????? ?????????????????????? ???????????????????? ?????? 2 ??? ??? ??????? ??????? ??????????? ?????? ?????? ?????? ?????? ??????? 3 ??? ??? ??????????? ??????????? ??????????????????????? ?????? ???????????????????? ???????????????? ?????????? ??????????????????????? ??????????????????? ??? ?????????????????????????? ????????????????????? ?????? ?????? ???????????????? ??????? ?????????? ???? ???????????????????? ?????? ?????????????????????????? ??????????????????????? ???????? ?????? ??????? ??????????????????????????? ?????????????????????? ??????????????????????????????????? ?????? ??????????????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5452,?????? ????????? ?????????? ???? ?????? ?? ? ?????????????????????? ?????? ????????????????????? ????????????????? ??????????? ????????,1,1,1,1,TRUE,TRUE,TRUE
5453,????????????? ??????? 16 ?? ?????? 21 ?? ????????????????,0,0,0,0,TRUE,TRUE,TRUE
5454,?????????????????????????????? ?????????????????????????????????? ???????????????? ??????? ????????? ???????????????? ???????????? ???????????????????????? ???????????????????????????????? ???????????????? ?????? 555 ?????????????? ?????????????,1,1,1,1,TRUE,TRUE,TRUE
5455,???????????????????????????????????????????? ???????????????????????? ?????????????????????????? ?????????????? ???? idea?????? ??????????????????????????? ??????????? ???????????? ??????????????????????????? ??????????????????????? ???????????? ?????????????????????????????????????? ????????????? ????????????????1???? ??????????????? ????????,0,0,0,0,TRUE,TRUE,TRUE
5456,??????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
5457,????????????????,0,0,0,0,TRUE,TRUE,TRUE
5458,????????? ??????????????? ??????????????????,1,1,1,1,TRUE,TRUE,TRUE
5459,???????????? ???????????????????? ???????????? ??????????????????????????? ??????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5460,?????????? ?????????? ???????????????????? ???????????????????????????? ????????? ????????????????????????????? ??????????????????????????? ????????????????? ?????????????????????????????? ?????????????? ??????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5461,????????? ???????? ???? ????????????? ??????????????????????????????????????????????????????????????? ????????????????????????????????? ????????????????????????????????????? ???????????????????? ???????????????????????????????????????? ???????????????????????????????????????????????? ????????????????????????????????????????????????????????????????????????????????????????? ???????????????????????????????????????????????? ?????????????????????????????????????????????????????????? ???????????????????????????????????????????????????????????? ??????? ?????????? ?????????????????????? ???? ????????????? ??????????????????????? ?????????????????????????????????????????????????? ????????????????????????????? ????????????????????????????????????????? ????????????????????????????????????? ?????????????????? ??????????????????????????????????????????????????????????? ????????????????????????????????????????? ????????????????????????????? ???????????????????????????????????????????????? 0810221128 0813874404 ?????????? ??????????????????????? ??????????? 700 1400 ? ???? ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ????????????????????????? ????????????????? ???????????? ????????????????????????????????????????????? 1 ????????????????????????????????????????? ??????????????????????????????????????????????????????????????????????????? ????????????????????????????????? ???????????????????????????????? ????????????????????????????????????????????????????????????????? ????????????????????? ??????????????????????????????????????????????????????????????????????????????????? ??????????? ??????????????????????????????????? ?????????????????????? ?????????????????????????????????? 5 ???? ?????????????????????????????????????????????? ????????????????????????????????????????????????????????????????????????????? ??????????????????????????????????????? ??????????????????????????????????????????????????????????????????? ??????????????????????????????????????????????????????? ??????????????????????????????????????????????????????? ?????????????????????? ???????????????????? ??????????????????????????????????????????????????? ?????????????????? ??????????????? 2 ???? ??????? ????????? 25 ??? ??????????? 30 ,1,1,1,1,TRUE,TRUE,TRUE
5462,????????????????????????????????????????? ???????????????? ?????????????????????????? ???????????????????????? ???????????????????????????? ??????????? ???????? ????????????? ???????? ???????????????????????????????????????????????????????????? ????????????????????????????? ??????????????????????????????????????? ????????????? ??????? ???????????????????????? ??????????????????? ??????????????????????? ????????????????????????????????? ??????????????????????? ?????? ??????????????????????????????????????????????????????? ??????????????????????????????????? ??????????????????????? ???????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5463,????? ? 250 ml ?? ??????????? 100 ml,0,0,0,0,TRUE,TRUE,TRUE
5464,????,0,0,0,0,TRUE,TRUE,TRUE
5465,????? ????????????????? ?????????????????????????? ???????,0,0,0,0,TRUE,TRUE,TRUE
5466,?????????????????????????????????????????? ????????????????????? ???????????????? ????????????? ?????????????????? ??????????????????????????????? ?????????????????????????? ?????????? ???? 11001400 ? ????????????????????????? ???????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5467,???????????????????? ?????? ?????? ???? ??? ??????????? ???? ???????????? ??? ??????????? ????????? ????? ????? ?????????? ??????? ?? ???? ??????????????????????????? ????? ???????? ???? ?????????????? ???? ???? ????? ????????????????????? ????????? ??????? ????????? ????????????????????? ???????? ???????? ?????? ??????? ?????? ??? ??????????? ????????? ??????? ???????? ????????? ????????????? ??????? ??????????? ??????? ??????? ???? ???? ??????????????????,0,0,0,0,TRUE,TRUE,TRUE
5469,????????????????????????????? ??????????,0,0,0,0,TRUE,TRUE,TRUE
5470,?????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5471,??????????? ?????? 21 ???? ???????? 29 ???? ???????????? ????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5472,????????????????????????????????????????? ????????? ??????????????? ???????????????????? ??????????????????? ???????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5473,??????????????????????????????????????? 129 ???????????????????????????????????????? ??????????????????????????????????????????? ?????????? ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5474,?????????? ????????????? ?????????????? ?????????????????????????????????????? ???????????????????? ?????????? ??????? ?????????????????? ??????? ??????????? ??????? ???????? ?????????? ?????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5475,??????? 1 ??????? ?????????????????????? ????????? ???????????????????????? 13 ?????? ??????????????????????????????????????????????????? ????????? ??????????????????????????????????? ???????????????????????????? ??????????????????????? ?????????????? ?????????????????????? ???,0,0,0,0,TRUE,TRUE,TRUE
5477,???????? ????????????? ???????,1,1,1,1,TRUE,TRUE,TRUE
5478,ice cream ??????????????????? ???????????????? ?????????? ???????????????????????????????????????????? ????????????????????????????????? ????????????????????????????????????? ???????????? ????????????????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
5479,??????? ?????????????,1,1,1,1,TRUE,TRUE,TRUE
5480,?????????? ?????????? ??????? ????????? ???????????????????????????? ??????????????????? ????? ??? the best ????????????????? in town ?????????????????? ????????? homemade ??? ???? ?????????? ???????? ??????????? 250 ????,1,1,1,1,TRUE,TRUE,TRUE
5481,??????????????????????? ????????? ???????????? ???????? ??????? ???????? ??? ???? ????? ???????????????????????????????????? ????????? ?????????????????????????????????????????????????????? ??????????????????????????????? ??????????????? ???????? ????????????,0,0,0,0,TRUE,TRUE,TRUE
5482,?????????????????? ??? ?????????? ??????? ????????? ????????? ?? ?????????????????????? ??? ??????? ???????????? ??????????????????? ? ?????????? ??????????????????? ???????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5484,?????????????????????????????? ????????????????????????????????????????????????? ??????????? ?????????? ?????????? 25 ??????????? ??????????????????????? ????????????????? ???????????????????? ????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5485,?????? ?????????? ??????????????,0,0,0,0,TRUE,TRUE,TRUE
5486,?????????????? ???????????? ??????????????? ????,0,0,0,0,TRUE,TRUE,TRUE
5488,??????????? ?????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5489,????????? ???????????????? ?????????????????????? ??????????? 5 ??????????????? 4 ??????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5490,??????????????????? ?????????????,1,1,1,1,TRUE,TRUE,TRUE
